actual,forecasted,step,is_forecast
0.123263779,0.123263779,0,False
0.122842876,0.122842876,1,False
0.122364093,0.122364093,2,False
0.121823101,0.121823101,3,False
0.121216248,0.121216248,4,False
0.120540452,0.120540452,5,False
0.119793914,0.119793914,6,False
0.118975283,0.118975283,7,False
0.118084376,0.118084376,8,False
0.117121642,0.117121642,9,False
0.116088373,0.116088373,10,False
0.114986837,0.114986837,11,False
0.113819904,0.113819904,12,False
0.112591985,0.112591985,13,False
0.111308118,0.111308118,14,False
0.109975055,0.109975055,15,False
0.108600736,0.108600736,16,False
0.107194262,0.107194262,17,False
0.105766246,0.105766246,18,False
0.104327977,0.104327977,19,False
0.102891615,0.11007799943335454,20,True
0.101469778,0.11402594464181857,21,True
0.100075686,0.11690772748025716,22,True
0.098722962,0.1170526852874788,23,True
0.097426049,0.11568193755217317,24,True
0.096200629,0.11621961040053519,25,True
0.095062462,0.11463679755136008,26,True
0.094025866,0.11495537860691468,27,True
0.093104619,0.1160255219804191,28,True
0.092307929,0.11569838621924455,29,True
0.091642354,0.11552331853624677,30,True
0.091111471,0.11547320629627678,31,True
0.090715916,0.11547045860954952,32,True
0.090455465,0.11573449950331781,33,True
0.090329676,0.11546636812901787,34,True
0.090338058,0.11503551236180472,35,True
0.090480897,0.11451003445506025,36,True
0.090758858,0.11456691183716315,37,True
0.091171408,0.11505648663976141,38,True
0.091717473,0.1156631893621713,39,True
0.092392294,0.11517978818094743,40,True
0.093186971,0.11514006988226899,41,True
0.094089241,0.1152898883507021,42,True
0.095081498,0.11532143497073424,43,True
0.096144133,0.11529058537141018,44,True
0.097256957,0.1149682701608892,45,True
0.09839933,0.11470347170764338,46,True
0.099550556,0.11487073597304581,47,True
0.100689836,0.11520787434899446,48,True
0.101795642,0.11529379099574597,49,True
0.102845434,0.11511256451096234,50,True
0.103818423,0.11483692947584972,51,True
0.104696331,0.11451482606720664,52,True
0.10546411,0.1149218588998632,53,True
0.106113229,0.11502340727593606,54,True
0.106638186,0.11484419073890777,55,True
0.107037636,0.1150469234111286,56,True
0.107312088,0.11502222781155406,57,True
0.107461918,0.11482061217820821,58,True
0.10748738,0.11511487663077134,59,True
0.107388961,0.11505198691231135,60,True
0.107167006,0.11476208249510736,61,True
0.106825666,0.11464081949713661,62,True
0.106372649,0.11465565594214397,63,True
0.105820878,0.11469020514877218,64,True
0.105189679,0.11495274111645923,65,True
0.104502055,0.11469052354996091,66,True
0.103785476,0.11454643340208989,67,True
0.103066192,0.11489013134135412,68,True
0.102359984,0.11509358708304293,69,True
